family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
suitesparse,ecology1,cpu,hypre_boomeramg,,72,,complete,1000000,4996000,0.409336,0.06585126,0.4751873,8,1.236975e-09,1.236974842e-09,,1,3,3,1178.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,cpu,hypre_boomeramg,cut,72,,complete,1000000,4996000,0.4101965,0.06123064,0.4714272,8,1.236975e-09,1.236974842e-09,,1,3,1,1176.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,cpu,parac,,72,,complete,1000000,4996000,7.443969369052124,0.86,8.303969369052124,50,5.47093334519122e-09,6.00116325539866e-09,,1,3,1,1583.5,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,ecology1,cpu,parac_physics,,72,,complete,1000000,4996000,7.355024430633544,0.844,8.199024430633544,49,5.605590310001242e-09,5.605590310001242e-09,,1,3,2,1592.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,ecology1,cpu,rchol,,72,,complete,1000000,4996000,1.658629,1.357415,3.016044,36,7.316162e-09,9.458181025e-09,,1,3,2,1482.3,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.0903,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,cpu,rchol_par,,72,64,complete,1000000,4996000,1.838741,1.597947,3.436688,46,9.961453e-09,9.961452606e-09,,1,3,3,927.6,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.6169,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,gpu,amgcl_cuda,,72,,complete,1000000,4996000,0.100302,0.01010442,0.1104064,12,6.012928e-09,6.012928031e-09,0.5495,1,3,3,661.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,1000000,4996000,0.106916457,0.021474553,0.12839101,44,8.23800412227711e-09,8.23800412227711e-09,,1,3,3,324.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,5420790,2.2126076076076076,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.10890945299999999, ""median"": 0.106916457, ""min"": 0.106722031, ""spread"": 1.0204964427635377}, ""solve_api_s"": {""max"": 0.021570806, ""median"": 0.021526519, ""min"": 0.021474553, ""spread"": 1.0044821887561526}, ""total_s"": {""max"": 0.130480259, ""median"": 0.12839101, ""min"": 0.12824855, ""spread"": 1.0174014365074693}}"
suitesparse,ecology1,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,1000000,4996000,0.08314185,0.019047309,0.102189159,44,6.7655386650301846e-09,6.7655386650301846e-09,,1,3,3,324.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,5434745,2.219592092092092,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.083469202, ""median"": 0.08314185, ""min"": 0.08297232, ""spread"": 1.0059885272582472}, ""solve_api_s"": {""max"": 0.019170633, ""median"": 0.019047309, ""min"": 0.019006477, ""spread"": 1.0086368452186063}, ""total_s"": {""max"": 0.10263983500000001, ""median"": 0.102189159, ""min"": 0.10197879700000001, ""spread"": 1.00648211215906}}"
suitesparse,ecology1,gpu,hypre_boomeramg_gpu,,72,,complete,1000000,4996000,0.1275907,0.0157346,0.1433253,12,8.389327e-09,8.389326939e-09,0.554,1,3,2,765.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,gpu,hypre_boomeramg_gpu,cut,72,,complete,1000000,4996000,0.1269258,0.01562542,0.1425512,12,8.389327e-09,8.389326939e-09,0.5719,1,3,2,742.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,gpu,parac_graph,,72,,complete,1000000,4996000,8.426920271847534,0.0927562,8.519676471847534,59,4.810835170505343e-09,4.810835170505343e-09,0.551032,1,3,2,1042.625,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,ecology1,gpu,parac_physics,,72,,complete,1000000,4996000,8.132741641137695,0.0913624,8.224104041137695,58,4.388641479856883e-09,4.831866345127059e-09,0.561052,1,3,3,1132.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
suitesparse,kron_g500-logn16,cpu,ac,,72,1,complete,65536,4977678,2.358126584,0.151177798,2.509304382,10,1.5357648540240411e-09,1.5357648540240411e-09,,1,3,2,1747.5,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,kron_g500-logn16,cpu,ac2,,72,1,complete,65536,4977678,3.253733869,0.134042573,3.387776442,8,8.902735710268152e-09,8.902735710268152e-09,,1,3,2,2017.375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,kron_g500-logn16,cpu,amgcl,,72,,complete,65536,4977678,0.07110088,0.008183807,0.07928469,16,4.575458e-09,4.575458096e-09,,1,3,3,381.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,65536,4977678,0.164045421,0.029684464,0.193729885,13,3.882973515946036e-09,3.882973515946036e-09,,1,3,2,180.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,2810694,1.117703030571999,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 0.170473466, ""median"": 0.164045421, ""min"": 0.15956656, ""spread"": 1.068353331675509}, ""solve_api_s"": {""max"": 0.029684464, ""median"": 0.025196483, ""min"": 0.024825231, ""spread"": 1.1957376751096496}, ""total_s"": {""max"": 0.195298697, ""median"": 0.193729885, ""min"": 0.184763043, ""spread"": 1.0570225182965838}}"
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,65536,4977678,0.14797171,0.027289374,0.175261084,14,5.964489846593494e-09,5.964489846593494e-09,,1,3,2,180.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,2628253,1.0434213831766264,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.14797171, ""median"": 0.147392784, ""min"": 0.140347704, ""spread"": 1.0543222709222233}, ""solve_api_s"": {""max"": 0.028273342, ""median"": 0.027289374, ""min"": 0.025443803, ""spread"": 1.1112073930143225}, ""total_s"": {""max"": 0.175666126, ""median"": 0.175261084, ""min"": 0.165791507, ""spread"": 1.0595604634922584}}"
suitesparse,kron_g500-logn16,cpu,cmg_packed,original-operator,72,1,complete,65536,4977678,2.27865466,0.9392951279999999,3.217949788,12,1.0990597147689902e-09,1.0990597147689912e-09,,1,3,3,808.4375,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,kron_g500-logn16,cpu,hypre_boomeramg,,72,,complete,65536,4977678,0.5693221,0.00655313,0.5758753,6,9.229282e-09,9.229282091e-09,,1,3,3,381.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,cpu,hypre_boomeramg,cut,72,,complete,65536,4977678,0.4346164,0.0151944,0.4498108,15,1.469691e-09,1.469690921e-09,,1,3,1,381.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,cpu,parac,,72,,complete,65536,4977678,8.581888817272949,0.14,8.72188881727295,13,2.880197848618587e-09,3.7177805656349355e-09,,1,3,2,1374.6875,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,kron_g500-logn16,cpu,parac_physics,,72,,complete,65536,4977678,9.764750300711059,0.142,9.906750300711058,13,1.6058988098962454e-09,1.6058988098962454e-09,,1,3,2,1405.5625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,kron_g500-logn16,cpu,rchol,,72,,complete,65536,4977678,2.346401,0.7786212,3.125022,38,6.40836e-09,9.095684512e-09,,1,3,2,666.3,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.2591,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,cpu,rchol_par,,72,,failed,,,,,,,,,,1,,,2128.8,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,gpu,amgcl_cuda,,72,,complete,65536,4977678,0.07727158,0.00765729,0.08492887,16,4.575455e-09,4.57545646e-09,0.5472,1,3,3,677.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,65536,4977678,0.40450523299999996,0.017533055,0.422038288,10,4.780509191508532e-09,4.780509191508532e-09,,1,3,3,288.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,2642290,1.0491366088358194,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.407373139, ""median"": 0.40450523299999996, ""min"": 0.40087181800000005, ""spread"": 1.0162179547378407}, ""solve_api_s"": {""max"": 0.017630396, ""median"": 0.017549373, ""min"": 0.017533055, ""spread"": 1.005551856193915}, ""total_s"": {""max"": 0.425003535, ""median"": 0.422038288, ""min"": 0.418421191, ""spread"": 1.0157313829738608}}"
suitesparse,kron_g500-logn16,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,65536,4977678,0.871273225,0.031102543,0.9023757680000001,10,9.820722719817094e-09,9.820722719817094e-09,,1,3,2,288.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,3598743,1.4385606116435559,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.874556722, ""median"": 0.871273225, ""min"": 0.87110843, ""spread"": 1.003958510652916}, ""solve_api_s"": {""max"": 0.031102543, ""median"": 0.031081104, ""min"": 0.031026962, ""spread"": 1.0024359781018843}, ""total_s"": {""max"": 0.905583684, ""median"": 0.9023757680000001, ""min"": 0.902189534, ""spread"": 1.003762125221018}}"
suitesparse,kron_g500-logn16,gpu,hypre_boomeramg_gpu,,72,,complete,65536,4977678,0.1580966,0.003904594,0.1620012,8,4.774923e-09,4.836058573e-09,0.5534,1,3,3,698.3,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,gpu,hypre_boomeramg_gpu,cut,72,,complete,65536,4977678,0.1591496,0.004248733,0.1633983,8,4.836059e-09,4.836058573e-09,0.5569,1,3,2,742.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,kron_g500-logn16,gpu,parac_graph,,72,,complete,65536,4977678,17.10566392581177,0.0805192,17.18618312581177,9,3.5001414504588296e-09,3.5001414504588296e-09,0.544225,1,3,2,931.9375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,kron_g500-logn16,gpu,parac_physics,,72,,complete,65536,4977678,17.687096133560182,0.0887243,17.77582043356018,10,8.861767420565271e-10,2.6219398627199257e-09,0.553898,1,3,2,959.0625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
suitesparse,parabolic_fem,cpu,ac,,72,1,n/a,,,,,,,,,,1,0,,1044.0,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,parabolic_fem,cpu,ac2,,72,1,n/a,,,,,,,,,,1,0,,1080.0,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,parabolic_fem,cpu,amgcl,,72,,complete,525825,3674625,0.03024386,0.01257032,0.04281418,20,6.521635e-09,6.521634676e-09,,1,3,2,202.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,525825,3674625,0.066247837,0.019322533,0.08557037,25,5.6205372128353145e-09,5.6205372128353145e-09,,1,3,1,147.125,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,3520363,1.9020185467479676,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.066247837, ""median"": 0.064376059, ""min"": 0.062630356, ""spread"": 1.0577592278095946}, ""solve_api_s"": {""max"": 0.022038731, ""median"": 0.020495615, ""min"": 0.019322533, ""spread"": 1.1405715285878926}, ""total_s"": {""max"": 0.08641478999999999, ""median"": 0.08557037, ""min"": 0.08312597099999999, ""spread"": 1.0395642776912646}}"
suitesparse,parabolic_fem,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,525825,3674625,0.051941524,0.022932749,0.074874273,40,7.442350249943549e-09,7.442350249943549e-09,,1,3,1,147.25,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,2811999,1.4520922256097561,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 0.051941524, ""median"": 0.050504548, ""min"": 0.049255469, ""spread"": 1.054533132148229}, ""solve_api_s"": {""max"": 0.025570711, ""median"": 0.022932749, ""min"": 0.020992141, ""spread"": 1.2181087674668345}, ""total_s"": {""max"": 0.076075259, ""median"": 0.074874273, ""min"": 0.07024761, ""spread"": 1.082958680017726}}"
suitesparse,parabolic_fem,cpu,cmg_packed,original-operator,72,1,n/a,,,,,,,,,,1,0,,,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,parabolic_fem,cpu,hypre_boomeramg,,72,,complete,525825,3674625,0.2604641,0.05859825,0.3190623,8,3.052891e-09,3.052891343e-09,,1,3,3,442.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,cpu,hypre_boomeramg,cut,72,,complete,525825,3674625,0.2542792,0.06131528,0.3155945,8,3.052891e-09,3.052891343e-09,,1,3,1,443.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,cpu,parac,,72,,complete,525825,3674625,5.554184690548706,0.671,6.225184690548706,62,3.034598608483617e-09,4.020358748344431e-09,,1,3,3,864.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,parabolic_fem,cpu,parac_physics,,72,,complete,525825,3674625,5.774293367269897,0.491,6.265293367269897,46,4.771335513136232e-09,5.029796997629857e-09,,1,3,2,1145.8125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,parabolic_fem,cpu,rchol,,72,,complete,525825,3674625,1.263529,1.35938,2.622909,48,8.895038e-09,9.784303066e-09,,1,3,3,893.1,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.1372,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,cpu,rchol_par,,72,,failed,,,,,,,,,,1,,,8396.4,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,gpu,amgcl_cuda,,72,,complete,525825,3674625,0.04304222,0.01250553,0.05554776,20,6.521635e-09,6.521634676e-09,0.555,1,3,3,515.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,525825,3674625,0.101666123,0.016499968,0.118166091,36,9.05220017124641e-09,9.05220017124641e-09,,1,3,1,252.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,2850023,1.4762436483739838,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.10196624, ""median"": 0.101666123, ""min"": 0.099309529, ""spread"": 1.0267518235838176}, ""solve_api_s"": {""max"": 0.01657539, ""median"": 0.016499968, ""min"": 0.016348901, ""spread"": 1.0138534694166905}, ""total_s"": {""max"": 0.118315141, ""median"": 0.118166091, ""min"": 0.11588491899999999, ""spread"": 1.020970994508785}}"
suitesparse,parabolic_fem,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,525825,3674625,0.077853765,0.015031317,0.09288508200000001,39,8.082837568824567e-09,8.082837568824567e-09,,1,3,3,252.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,2860960,1.4831904217479674,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.079555096, ""median"": 0.077853765, ""min"": 0.077750759, ""spread"": 1.0232066802074562}, ""solve_api_s"": {""max"": 0.015031317, ""median"": 0.014875418, ""min"": 0.014766748, ""spread"": 1.0179165378863377}, ""total_s"": {""max"": 0.09443051400000001, ""median"": 0.09288508200000001, ""min"": 0.092517507, ""spread"": 1.0206772432811015}}"
suitesparse,parabolic_fem,gpu,hypre_boomeramg_gpu,,72,,complete,525825,3674625,0.07410405,0.01099241,0.08509646,12,6.067025e-09,6.639316979e-09,0.5632999999999999,1,3,2,674.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,gpu,hypre_boomeramg_gpu,cut,72,,complete,525825,3674625,0.07373886,0.01134505,0.08508391,12,6.639317e-09,6.639316979e-09,0.557,1,3,3,657.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,parabolic_fem,gpu,parac_graph,,72,,complete,525825,3674625,5.957714614480591,0.0786012,6.036315814480591,68,3.5284496391191724e-09,4.253966283908824e-09,0.648501,1,3,1,756.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,cfbf0e9d60bf702941f83c8e3a2406a8ba0c36b47abf12e3f0d5fbb20006c804,,,,,,,,,,,,,,
suitesparse,parabolic_fem,gpu,parac_physics,,72,,complete,525825,3674625,6.224426820996094,0.0574433,6.281870120996094,51,4.0941713530427675e-09,4.2895282806879905e-09,0.576326,1,3,3,823.375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,thermal2,cpu,ac,,72,1,n/a,,,,,,,,,,1,0,,1296.0,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,thermal2,cpu,ac2,,72,1,n/a,,,,,,,,,,1,0,,1296.0,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,thermal2,cpu,amgcl,,72,,complete,1228045,8580313,0.1395178,0.04584605,0.1853639,20,5.647838e-09,5.647837875e-09,,1,3,3,468.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,thermal2,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,1228045,8580313,0.131483883,0.041614641,0.173098524,28,8.285158747775408e-09,8.285158747775408e-09,,1,3,3,432.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,9232298,2.177356157310914,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.134968545, ""median"": 0.131928062, ""min"": 0.131483883, ""spread"": 1.0265025790271192}, ""solve_api_s"": {""max"": 0.041614641, ""median"": 0.041430968, ""min"": 0.041145247, ""spread"": 1.0114082192774294}, ""total_s"": {""max"": 0.176399513, ""median"": 0.173098524, ""min"": 0.173073309, ""spread"": 1.01921846886281}}"
suitesparse,thermal2,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,1228045,8580313,0.112021402,0.050013427,0.162034829,38,8.426622486908246e-09,8.426622486908246e-09,,1,3,3,432.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,7980548,1.8368489831981099,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.116776073, ""median"": 0.112021402, ""min"": 0.111261969, ""spread"": 1.0495596478253948}, ""solve_api_s"": {""max"": 0.050013427, ""median"": 0.049888311, ""min"": 0.049858872, ""spread"": 1.0030998495112364}, ""total_s"": {""max"": 0.16663494499999998, ""median"": 0.162034829, ""min"": 0.16115028, ""spread"": 1.0340344739084535}}"
