family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
suitesparse,ecology1,cpu,apxchol_v1,bk+tree[vec],72,complete,1000000,4996000,0.3392409,0.1125563,0.4517972,44,9.116843e-09,0.0,0.0904,208.9,413.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,1000000,4996000,0.1749541,0.0431321,0.2180862,44,9.116843e-09,0.0,0.0437,46.3,758.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,1000000,4996000,0.4096607,0.06605844,0.4757192,47,7.389618e-09,0.0,0.0952,324.4,591.1,4894.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,greedy+tree[bstr],72,complete,1000000,4996000,0.2729672,0.104207,0.3771742,43,7.293224e-09,0.0,0.0755,232.3,435.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,1000000,4996000,0.1240739,0.03826351,0.1623374,43,7.293224e-09,0.0,0.0325,65.8,426.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,greedy+tree[vec],72,complete,1000000,4996000,0.3070857,0.09093545,0.3980211,43,7.293224e-09,0.0,0.0797,173.6,374.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1000000,4996000,0.09120261,0.03988925,0.1310919,43,7.293224e-09,0.0,0.0262,36.0,246.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1000000,4996000,0.384745,0.03138363,0.4161286,43,7.964823e-09,0.0,0.0833,216.0,662.9,4730.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,ecology1,cpu,hypre_boomeramg,cut,72,complete,1000000,4996000,0.3844022,0.06650923,0.4509115,8,1.236975e-09,0.0,0.0903,352.6,1174.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,hypre_boomeramg,,72,complete,1000000,4996000,0.4074865,0.06469824,0.4721848,8,1.236975e-09,0.0,0.0945,439.0,1174.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,gpu,hypre_boomeramg_gpu,cut,72,complete,1000000,4996000,2.015935,0.01360104,2.029536,12,7.455293e-09,0.0,0.4062,697.0,764.9,2896.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,ecology1,gpu,hypre_boomeramg_gpu,,72,complete,1000000,4996000,2.187577,0.01368862,2.201266,12,8.389327e-09,0.0,0.4406,658.6,764.4,5980.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,ecology1,gpu,parac_graph,,72,complete,1000000,4996000,1.8242424724884032,0.0961668,1.9204092724884032,63,8.8002712e-09,,,,,1120.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,ecology1,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,ecology1,cpu,rchol,,72,complete,1000000,4996000,6.532278,6.161139,12.69342,36,8.509229e-09,3.0921,2.5407,1714.1,1714.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,ecology1,cpu,rchol_par,,72,failed,1000000,4996000,,,,,,,,,786.5,,,139,process terminated with SIGSEGV,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,ac2,,72,complete,65536,4977678,3.786854,0.5956054,4.382459,8,3.925238e-09,0.0,0.8804,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,kron_g500-logn16,cpu,ac,,72,complete,65536,4977678,2.895812,0.3680298,3.263842,10,7.870828e-10,0.0,0.6557,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,kron_g500-logn16,cpu,amgcl,,72,complete,65536,4977678,0.07052973,0.008106588,0.07863632,16,4.57546e-09,0.0,0.0158,203.2,389.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,gpu,amgcl_cuda,,72,complete,65536,4977678,0.3509204,0.007788181,0.3587086,16,4.575455e-09,0.0,0.0721,0.0,735.8,16202.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bg+tree[bstr],72,complete,65536,4977678,0.4403844,0.124855,0.5652394,13,6.549938e-09,0.0,0.1136,33.4,389.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,65536,4977678,1.835268,0.07861701,1.913885,13,6.549938e-09,0.0,0.3845,73.4,389.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bg+tree[vec],72,complete,65536,4977678,0.4357559,0.1137207,0.5494767,13,6.549938e-09,0.0,0.1104,83.5,389.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,65536,4977678,0.2562985,0.06118653,0.3174851,15,3.080338e-09,0.0,0.0638,0.0,677.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,65536,4977678,0.1590128,0.05508456,0.2140973,14,5.96449e-09,0.0,0.043,0.0,656.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,65536,4977678,0.4809699,0.0815022,0.5624721,14,5.962242e-09,0.0,0.113,268.8,1002.6,2978.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bk+tree[bstr],72,complete,65536,4977678,0.5826482,0.1837852,0.7664334,15,2.740168e-09,0.0,0.154,47.4,389.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,65536,4977678,1.999978,0.09660505,2.096583,15,2.740168e-09,0.0,0.4212,47.2,389.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bk+tree[vec],72,complete,65536,4977678,0.5857392,0.1605835,0.7463227,15,2.740168e-09,0.0,0.1499,47.4,389.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,65536,4977678,0.5501095,0.09233716,0.6424467,15,2.740168e-09,0.0,0.1291,0.0,389.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,65536,4977678,0.8597525,0.172826,1.032578,15,2.738786e-09,0.0,0.2074,294.6,735.6,20166.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,greedy+tree[bstr],72,complete,65536,4977678,0.4527598,0.1293378,0.5820976,14,5.434648e-09,0.0,0.1169,83.6,374.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,65536,4977678,1.885717,0.09045853,1.976176,14,5.434648e-09,0.0,0.397,126.9,389.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,greedy+tree[vec],72,complete,65536,4977678,0.450303,0.1152156,0.5655187,14,5.434648e-09,0.0,0.1136,33.2,389.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,65536,4977678,0.2608433,0.05898297,0.3198263,14,8.557614e-09,0.0,0.0643,0.0,389.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,65536,4977678,0.4872725,0.3855999,0.8728723,15,6.759484e-09,0.0,0.1754,216.0,735.8,3800.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,kron_g500-logn16,cpu,hypre_boomeramg,cut,72,complete,65536,4977678,0.4290693,0.0147856,0.4438549,15,1.46969e-09,0.0,0.0892,0.0,389.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,hypre_boomeramg,,72,complete,65536,4977678,0.5652592,0.005318763,0.570578,6,9.229285e-09,0.0,0.1146,178.6,389.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,kron_g500-logn16,gpu,hypre_boomeramg_gpu,cut,72,complete,65536,4977678,0.6401481,0.004106867,0.644255,8,4.782734e-09,0.0,0.1294,656.3,762.0,29916.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,kron_g500-logn16,gpu,hypre_boomeramg_gpu,,72,complete,65536,4977678,0.5501069,0.0136071,0.563714,8,4.782734e-09,0.0,0.1132,656.3,761.9,4092.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,kron_g500-logn16,gpu,parac_graph,,72,not_converged,65536,4967463,11.992158938125609,2.30391,14.29606893812561,300,9386754178.550894,,,,,1538.0,,,true residual 9.39e+09 > 1e-8,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,kron_g500-logn16,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,kron_g500-logn16,cpu,rchol,,72,complete,65536,4977678,5.615835,1.29116,6.906995,31,8.321165e-09,2.26,1.3876,717.2,822.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,kron_g500-logn16,cpu,rchol_par,,72,complete,65536,4977678,4.562781,0.7764702,5.339251,26,9.691626e-09,1.7577,1.0726,662.4,824.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,parabolic_fem,cpu,ac2,,72,n/a,525825,3674625,0.0,0.0,0.0,-1,-1.0,0.0,0.0,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,parabolic_fem,cpu,ac,,72,n/a,525825,3674625,0.0,0.0,0.0,-1,-1.0,0.0,0.0,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,parabolic_fem,cpu,amgcl,,72,complete,525825,3674625,0.03173265,0.01204418,0.04377683,20,6.521635e-09,0.0,0.0119,155.6,191.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,gpu,amgcl_cuda,,72,complete,525825,3674625,0.5046569,0.02840447,0.5330613,20,6.521635e-09,0.0,0.1451,0.0,515.9,4322.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bg+tree[bstr],72,complete,525825,3674625,0.1438304,0.05906185,0.2028923,40,7.44235e-09,0.0,0.0552,299.6,299.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,525825,3674625,0.07283133,0.03045451,0.1032858,40,7.44235e-09,0.0,0.0281,236.8,344.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bg+tree[vec],72,complete,525825,3674625,0.1668273,0.05640134,0.2232286,40,7.44235e-09,0.0,0.0607,299.5,299.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,525825,3674625,0.05028039,0.03154049,0.08182088,40,7.44235e-09,0.0,0.0223,186.1,227.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,525825,3674625,0.04573038,0.02883264,0.07456301,40,7.44235e-09,0.0,0.0203,140.0,227.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,525825,3674625,0.3262113,0.1222464,0.4484576,40,7.492155e-09,0.0,0.122,307.6,434.0,5312.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bk+tree[bstr],72,complete,525825,3674625,0.1888446,0.08206196,0.2709066,37,9.529346e-09,0.0,0.0737,299.5,299.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,525825,3674625,0.08143807,0.03755785,0.1189959,37,9.529346e-09,0.0,0.0324,292.8,328.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bk+tree[vec],72,complete,525825,3674625,0.2229914,0.06917351,0.2921649,37,9.529346e-09,0.0,0.0795,258.8,299.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,525825,3674625,0.06434739,0.03330444,0.09765183,37,9.529346e-09,0.0,0.0266,227.2,227.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,525825,3674625,0.3606809,0.1477973,0.5084782,38,7.489391e-09,0.0,0.1384,505.8,515.9,5972.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,greedy+tree[bstr],72,complete,525825,3674625,0.1837993,0.07426385,0.2580632,38,8.401704e-09,0.0,0.0702,299.6,299.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,525825,3674625,0.08620163,0.03328656,0.1194882,38,8.401704e-09,0.0,0.0325,243.2,351.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,greedy+tree[vec],72,complete,525825,3674625,0.2074276,0.06342898,0.2708566,38,8.401704e-09,0.0,0.0737,299.5,299.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,525825,3674625,0.05844283,0.03383553,0.09227836,38,8.401704e-09,0.0,0.0251,178.3,240.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,525825,3674625,0.3454608,0.04875772,0.3942185,39,6.469727e-09,0.0,0.1073,422.8,515.9,4036.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,parabolic_fem,cpu,hypre_boomeramg,cut,72,complete,525825,3674625,0.2559219,0.06080147,0.3167233,8,3.052891e-09,0.0,0.0862,36.0,443.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,cpu,hypre_boomeramg,,72,complete,525825,3674625,0.2576988,0.06634035,0.3240392,8,3.052891e-09,0.0,0.0882,36.0,443.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,parabolic_fem,gpu,hypre_boomeramg_gpu,cut,72,complete,525825,3674625,0.704415,0.01146824,0.7158832,12,6.178296e-09,0.0,0.1948,585.8,659.9,6056.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,parabolic_fem,gpu,hypre_boomeramg_gpu,,72,complete,525825,3674625,0.8973741,0.01896004,0.9163342,12,6.487315e-09,0.0,0.2494,551.9,659.9,4228.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,parabolic_fem,gpu,parac_graph,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,parabolic_fem,gpu,parac_physics,,72,complete,525826,4726276,1.5399010395812986,0.0688064,1.6087074395812986,56,7.2185749e-09,,,,,966.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,parabolic_fem,cpu,rchol,,72,complete,525825,3674625,6.201374,4.20859,10.40996,46,9.125982e-09,2.1385,2.8329,1023.0,1023.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,parabolic_fem,cpu,rchol_par,,72,complete,525825,3674625,2.081804,2.086456,4.16826,49,9.490866e-09,2.2335,1.1343,609.5,836.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,thermal2,cpu,ac2,,72,n/a,1228045,8580313,0.0,0.0,0.0,-1,-1.0,0.0,0.0,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,thermal2,cpu,ac,,72,n/a,1228045,8580313,0.0,0.0,0.0,-1,-1.0,0.0,0.0,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,thermal2,cpu,amgcl,,72,complete,1228045,8580313,0.1363026,0.04542799,0.1817306,20,5.647838e-09,0.0,0.0212,3.1,468.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,gpu,amgcl_cuda,,72,complete,1228045,8580313,0.7006246,0.02204514,0.7226697,20,5.647838e-09,0.0,0.0842,0.0,792.0,16932.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bg+tree[bstr],72,complete,1228045,8580313,0.6389948,0.1971396,0.8361344,38,8.426622e-09,0.0,0.0974,3.1,612.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,1228045,8580313,0.2037071,0.08116638,0.2848735,38,8.426622e-09,0.0,0.0332,3.1,749.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bg+tree[vec],72,complete,1228045,8580313,0.6294776,0.1551799,0.7846575,38,8.426622e-09,0.0,0.0914,192.4,622.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,1228045,8580313,0.1206891,0.07823929,0.1989284,38,8.426622e-09,0.0,0.0232,3.1,504.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1228045,8580313,0.1805365,0.07949733,0.2600338,38,8.426622e-09,0.0,0.0303,3.1,913.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1228045,8580313,0.4935754,0.1036878,0.5972632,38,8.431094e-09,0.0,0.0696,279.9,1228.5,37042.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bk+tree[bstr],72,complete,1228045,8580313,0.6955948,0.2249209,0.9205157,39,7.475186e-09,0.0,0.1073,23.8,612.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,1228045,8580313,0.2405788,0.08217234,0.3227511,39,7.475186e-09,0.0,0.0376,3.1,745.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,thermal2,cpu,apxchol_v1,bk+tree[vec],72,complete,1228045,8580313,0.6595274,0.1755885,0.8351159,39,7.475186e-09,0.0,0.0973,169.9,612.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
